TIME,TASK,GROUP,CH_R,CH_P,CH_Y,CH_H,CH_T,ARMING,AUX2,AUX3,float0,float1,float2,float3,float4,float5,float6,float7,ldata0,ldata1,ldata2,ldata3,ldata4,ldata5,ldata6,ldata7,pidRoll,pidPitch,pidYaw,pidThrust,pidHover,HOVER_MINIMAL_HEIGHT,HOVER_MIN_DISTANCE,HOVER_MAX_DISTANCE,CRC
171124,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000B1F3
171125,RECV,WR,996,993,993,192,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,000007D0
171125,SDIST,UPD,0,0,0,25,0,0,0,0,21.91,16.43,450.00,422.61,34.03,25.52,450.00,407.47,430,16,0,0,410,25,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000B75A
171157,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000A78B
171178,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,00001F7F
171178,RECV,WR,996,993,993,-1410,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000255E
171206,RECV,WR,996,993,993,192,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000CB82
171217,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000EF97
171217,SDIST,UPD,0,0,0,39,0,0,0,0,20.91,15.68,450.00,423.86,52.29,39.22,450.00,384.63,428,15,0,0,310,39,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,000034CF
171244,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,00007422
171255,RECV,WR,996,993,993,-1410,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,00003D62
171270,RECV,WR,996,993,993,192,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000E008
171281,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,00008BE7
171297,SDIST,UPD,0,0,0,52,0,0,0,0,19.91,14.93,450.00,425.12,70.15,52.62,450.00,362.31,430,14,0,0,330,52,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,00002314
171308,RECV,WR,996,993,993,-1410,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000EF15
171319,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,00002184
171330,RECV,WR,996,993,993,192,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000AD49
171356,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,00001F06
171377,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000A763
171388,RECV,WR,996,993,993,-1410,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000298D
171400,SDIST,UPD,0,0,0,64,0,0,0,0,20.22,15.17,450.00,424.72,85.75,64.32,450.00,342.81,423,15,0,0,320,64,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,00004A02
171411,RECV,WR,996,993,993,192,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000EAAA
171422,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000C8EA
171453,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000B5C2
171455,RECV,WR,996,993,993,-1410,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000ADD5
171479,RECV,WR,996,993,993,192,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000D177
171490,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000F7F7
171501,SDIST,UPD,0,0,0,70,0,0,0,0,23.32,17.49,450.00,420.85,94.14,70.61,450.00,332.32,401,17,0,0,320,70,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,00009CFD
171517,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000A65B
171528,RECV,WR,996,993,993,-1410,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,00004E04
171543,RECV,WR,996,993,993,192,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,00001DA7
171554,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000F318
171570,SDIST,UPD,0,0,0,75,0,0,0,0,25.31,18.98,450.00,418.36,100.00,75.00,450.00,303.32,408,18,0,0,260,75,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,000070CC
171581,RECV,WR,996,993,993,-1410,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,00009051
171592,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,00005225
171613,RECV,WR,996,993,993,192,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000C1FC
171629,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000A656
171650,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000661F
171661,RECV,WR,996,993,993,-1410,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000C468
171677,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000638A
171678,RECV,WR,996,993,993,192,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,00001CBF
171678,SDIST,UPD,0,0,0,75,0,0,0,0,26.78,20.08,450.00,416.53,100.00,75.00,450.00,291.77,409,20,0,0,280,75,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,00003B30
171710,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000A326
171731,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,00001B43
171731,RECV,WR,996,993,993,-1410,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000FFCE
171759,RECV,WR,996,993,993,192,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000FBBB
171770,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,00002550
171770,SDIST,UPD,0,0,0,72,0,0,0,0,35.01,26.26,450.00,406.24,96.89,72.67,450.00,328.89,362,26,0,0,380,72,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000C14C
171797,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,00003C08
171808,RECV,WR,996,993,993,-1410,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,00000ED4
171823,RECV,WR,996,993,993,192,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000F3A6
171834,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000A551
171850,SDIST,UPD,0,0,0,65,0,0,0,0,49.55,37.16,450.00,388.07,87.81,65.86,450.00,340.24,342,37,0,0,350,65,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,00008AF4
171861,RECV,WR,996,993,993,-1410,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,00007555
171872,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000131A
171883,RECV,WR,996,993,993,192,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000FBD6
171909,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,00007681
171930,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000BD73
171941,RECV,WR,996,993,993,-1410,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,000004CA
171953,SDIST,UPD,0,0,0,75,0,0,0,0,45.80,34.35,450.00,392.75,100.00,75.00,450.00,305.47,400,34,0,0,260,75,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000770F
171964,RECV,WR,996,993,993,192,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000CE6F
171975,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,000055C0
172006,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000464B
172008,RECV,WR,996,993,993,-1410,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000BD12
172032,RECV,WR,996,993,993,192,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,00001754
172043,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000AEF8
172054,SDIST,UPD,0,0,0,75,0,0,0,0,44.16,33.12,450.00,394.80,100.00,75.00,450.00,265.45,399,33,0,0,230,75,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000B72F
172070,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000B33B
172081,RECV,WR,996,993,993,-1410,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,000052E1
172096,RECV,WR,996,993,993,192,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,00008932
172107,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000BD61
172123,SDIST,UPD,0,0,0,75,0,0,0,0,53.16,39.87,450.00,383.55,100.00,75.00,450.00,319.43,353,39,0,0,360,75,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,000044C0
172134,RECV,WR,996,993,993,-1410,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,000085B1
172145,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000DD8A
172166,RECV,WR,996,993,993,192,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,00003D44
172182,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000491F
172203,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,00002866
172214,RECV,WR,996,993,993,-1410,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000745C
172229,SDIST,UPD,0,0,0,70,0,0,0,0,63.62,47.72,450.00,370.47,94.21,70.66,450.00,332.24,344,47,0,0,340,70,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000A37D
172240,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,00007D25
172241,RECV,WR,996,993,993,192,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,00006700
172267,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,000078B0
172288,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000DC89
172299,RECV,WR,996,993,993,-1410,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,00005B15
172315,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,000095E2
172316,RECV,WR,996,993,993,192,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000AB8E
172316,SDIST,UPD,0,0,0,75,0,0,0,0,56.62,42.47,450.00,379.22,100.00,75.00,450.00,289.09,394,42,0,0,240,75,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000DB1D
172348,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,00000EC6
172369,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000B6A3
172369,RECV,WR,996,993,993,-1410,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000978D
172397,RECV,WR,996,993,993,192,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000FCC4
172408,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,00004CB1
172408,SDIST,UPD,0,0,0,75,0,0,0,0,44.80,33.60,450.00,393.99,100.00,75.00,450.00,318.16,421,33,0,0,340,75,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000EF75
172435,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,000051E3
172446,RECV,WR,996,993,993,-1410,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000FF29
172461,RECV,WR,996,993,993,192,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,00003548
172472,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000D200
172488,SDIST,UPD,0,0,0,49,0,0,0,0,37.88,28.41,450.00,402.65,66.14,49.60,450.00,367.33,416,28,0,0,410,49,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,00003A6F
172499,RECV,WR,996,993,993,-1410,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000CBA2
172510,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000F1A4
172531,RECV,WR,996,993,993,192,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000894E
172547,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000BCB1
172568,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,00000445
172579,RECV,WR,996,993,993,-1410,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,00001FE9
172595,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,000005DA
172596,RECV,WR,996,993,993,192,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000F1B6
172596,SDIST,UPD,0,0,0,34,0,0,0,0,30.25,22.69,450.00,412.18,45.55,34.17,450.00,393.06,429,22,0,0,410,34,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000C47A
172628,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,00004C59
172649,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000FF87
172649,RECV,WR,996,993,993,-1410,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000F6D7
172677,RECV,WR,996,993,993,192,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000794F
172688,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000D6E2
172688,SDIST,UPD,0,0,0,28,0,0,0,0,24.90,18.67,450.00,418.88,38.40,28.80,450.00,402.00,431,18,0,0,410,28,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,00005456
172715,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,00009F89
172726,RECV,WR,996,993,993,-1410,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,00006D88
172741,RECV,WR,996,993,993,192,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,00001F84
172752,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,00001C6A
172768,SDIST,UPD,0,0,0,26,0,0,0,0,22.23,16.68,450.00,422.21,35.75,26.81,450.00,405.31,429,16,0,0,410,26,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,0000CC76
172779,RECV,WR,996,993,993,-1410,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,00009F9B
172790,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,00006BF7
172801,RECV,WR,996,993,993,192,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,00006377
172827,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,0000EAF8
172848,HOVER,UPD,1500,1500,1500,0,1000,1000,1000,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,100,400,500,000059B7
172859,RECV,WR,996,993,993,-1410,173,173,173,-1464,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0,0,0,00005F39
